seq_id,tm
31390,49.9
31391,51.5
31392,51.8
31393,50.9
31394,50.7
31395,50.7
31396,50.9
31397,50.7
31398,51.1
31399,51.3
31400,51.5
31401,49.9
31402,51.1
31403,51.8
31404,51.2
31405,51.1
31406,51.5
31407,51.0
31408,51.1
31409,51.1
31410,51.5
31411,50.1
31412,51.4
31413,49.7
31414,50.9
31415,50.9
31416,51.4
31417,49.7
31418,50.9
31419,51.0
31420,51.1
31421,50.9
31422,51.3
31423,50.9
31424,51.0
31425,51.0
31426,51.3
31427,49.9
31428,50.9
31429,51.1
31430,51.4
31431,49.7
31432,50.9
31433,50.8
31434,50.9
31435,51.1
31436,49.7
31437,51.0
31438,51.1
31439,50.9
31440,51.3
31441,50.9
31442,50.7
31443,51.0
31444,51.0
31445,51.3
31446,51.3
31447,49.9
31448,50.9
31449,51.4
31450,49.7
31451,50.9
31452,51.0
31453,51.1
31454,51.3
31455,50.9
31456,51.0
31457,51.0
31458,50.9
31459,51.1
31460,51.3
31461,49.7
31462,50.9
31463,51.0
31464,51.1
31465,51.0
31466,51.3
31467,49.9
31468,50.9
31469,50.9
31470,51.1
31471,50.9
31472,51.1
31473,50.9
31474,51.6
31475,50.9
31476,50.7
31477,51.0
31478,51.0
31479,50.7
31480,51.4
31481,50.9
31482,49.5
31483,50.9
31484,50.8
31485,50.9
31486,51.1
31487,51.1
31488,52.7
31489,53.2
31490,50.8
31491,50.8
31492,51.1
31493,49.5
31494,50.7
31495,51.4
31496,50.9
31497,50.7
31498,50.9
31499,51.1
31500,51.4
31501,49.7
31502,50.9
31503,50.9
31504,51.1
31505,51.4
31506,49.7
31507,50.9
31508,51.0
31509,51.1
31510,50.9
31511,51.3
31512,50.7
31513,51.0
31514,51.0
31515,50.9
31516,51.3
31517,51.1
31518,51.4
31519,49.7
31520,50.9
31521,51.0
31522,50.9
31523,50.7
31524,51.0
31525,51.0
31526,51.3
31527,49.9
31528,51.1
31529,51.1
31530,49.7
31531,51.0
